original_SMILES,canonical_SMILES,SA_score
*Oc1ccc(S(=O)(=O)Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(S(=O)(=O)Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,3.0218806566222183
*CCC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)c3ccc(NC(=O)C(C)N4C(=O)c5ccccc5C4=O)cc3)cc2)cc1,*CCC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)c3ccc(NC(=O)C(C)N4C(=O)c5ccccc5C4=O)cc3)cc2)cc1,3.2110857778094886
*CC(*)C(=O)OCC1COC(C)(C)C1,*CC(*)C(=O)OCC1COC(C)(C)C1,4.995707163800372
*CCOc1ccc(C=Nc2ccc(O*)cc2)cc1,*CCOc1ccc(C=Nc2ccc(O*)cc2)cc1,3.2268248139590767
*C=Cc1ccc2c(c1)C(=O)N(c1cccc(OCCN3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,*C=Cc1ccc2c(c1)C(=O)N(c1cccc(OCCN3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,3.5499756332764445
*CCc1ccccc1C(=O)NCCCCCCNC(=O)CCCCCCCCCCCCCCCC(=O)N*,*CCc1ccccc1C(=O)NCCCCCCNC(=O)CCCCCCCCCCCCCCCC(=O)N*,3.0544726364154364
*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,3.2538912595828133
*CCCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*CCCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,2.4621480916175393
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(C)c(C(*)=O)c5)cc4)cc3)cc2)cc1,*C(=O)c1cc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(*)cc5)cc4)cc3)cc2)ccc1C,2.9772908959546136
*CC(*)C(=O)OC1CCCC1,*CC(*)C(=O)OC1CCCC1,4.405785891068454
*Oc1cccc(NC(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)c1,*Oc1cccc(NC(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)c1,2.8666733105195448
*CCC(=O)OCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(O*)cc3)C2=O)cc1,*CCC(=O)OCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(O*)cc3)C2=O)cc1,3.2323538550254325
*CCOC(C)(C)CN1C(=O)c2ccc(*)cc2C1=O,*CCOC(C)(C)CN1C(=O)c2ccc(*)cc2C1=O,3.9529363082119513
*Oc1ccc(C(=O)N(CCCCCCCCCCC)c2ccc(O*)cc2)cc1,*Oc1ccc(C(=O)N(CCCCCCCCCCC)c2ccc(O*)cc2)cc1,2.9270844084090317
*C(=O)NCCCCCCCCCCNC(=O)CCCCCCCCCC(=O)NCCCCCCCC(=O)N*,*NC(=O)CCCCCCCNC(=O)CCCCCCCCCC(=O)NCCCCCCCCCCNC(*)=O,2.793056225749776
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,*c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,3.06661648894449
*C(=O)Nc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)CCc4ccc(*)cc4)cc3)cc2)cc1,*C(=O)Nc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)CCc4ccc(*)cc4)cc3)cc2)cc1,2.781124675425991
*CCCSC(=O)N(*)C,*CCCSC(=O)N(*)C,5.1881013193382355
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)CC(SCCOc5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)c(OC)c3)c1)C2=O,*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C=CC(SCCOc5ccc(NC6CC(=O)N(*)C6=O)cc5)CC4=O)c(OC)c3)c1)C2=O,4.695653040882412
*CC(*)CCC(=O)OCC1CCC1,*CC(*)CCC(=O)OCC1CCC1,4.232894587785586
*c1ccc(Oc2ccc(C)c(NC(=O)CCCCCC(=O)Nc3ccc(C(*)=O)cc3)c2)cc1,*C(=O)c1ccc(NC(=O)CCCCCC(=O)Nc2cc(Oc3ccc(*)cc3)ccc2C)cc1,2.885709866985133
*CCCCCCCCCCCNC(=O)CCc1ccc(C(=O)O*)cc1,*CCCCCCCCCCCNC(=O)CCc1ccc(C(=O)O*)cc1,2.895245042757102
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(OC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(OC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,2.871696586163468
*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(-c4ccc(*)cc4)cc3)cc2C)c(C)c1S,*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(-c4ccc(*)cc4)cc3)cc2C)c(C)c1S,3.3914596072710292
*c1cccc(Oc2ccc(-c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c1,*c1ccc(C(=O)c2ccc(-c3ccc(Oc4cccc(*)c4)cc3)cc2)cc1,2.8744154709717744
*CC(*)(C)COC(=O)NC(=O)NCCN(C)c1ccc(C(=O)Oc2ccc(N=Nc3ccc(OC)cc3)cc2)cc1,*CC(*)(C)COC(=O)NC(=O)NCCN(C)c1ccc(C(=O)Oc2ccc(N=Nc3ccc(OC)cc3)cc2)cc1,3.7763144112703664
*CCN(*)C(=O)CCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC,*CCN(*)C(=O)CCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC,3.129401284730709
*CCCCCSCCCCCNC(=O)CCCCCCCCCC(=O)N*,*CCCCCSCCCCCNC(=O)CCCCCCCCCC(=O)N*,3.2065836985088163
*CCCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCCNC(=O)O*,*CCCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCCNC(=O)O*,2.936914706952651
*C(*)(C)C(=O)OCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*C(*)(C)C(=O)OCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,2.819604280224862
*CC(*)(C)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CC(*)(C)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.447721165571513
*C=Nc1ccc(S(=O)(=O)c2ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,*C=Nc1ccc(S(=O)(=O)c2ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,3.1814989226416746
*CC(C)CCCC(=O)NCCNC(=O)c1ccc(C(=O)NNC(=O)c2cccc(C(*)=O)c2)cc1,*CC(C)CCCC(=O)NCCNC(=O)c1ccc(C(=O)NNC(=O)c2cccc(C(*)=O)c2)cc1,3.4043957188441993
*CCOC(=O)c1ccc(C(=O)NCCCCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,*CCOC(=O)c1ccc(C(=O)NCCCCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,2.8306407317202336
*c1ccc(C(=O)NCCCCCCNC(=O)CCCCCCCCCC(=O)N*)cc1,*NC(=O)CCCCCCCCCC(=O)NCCCCCCNC(=O)c1ccc(*)cc1,2.996469096580215
*CCCC(=O)Nc1ccc(CNC(=O)CCCCCCCCNC(=O)CCCCC(=O)N*)cc1,*CCCC(=O)Nc1ccc(CNC(=O)CCCCCCCCNC(=O)CCCCC(=O)N*)cc1,2.946760276884117
*Oc1ccc(Oc2ccc(NC(=O)c3ccccc3Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(NC(=O)c3ccccc3Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,2.8149005568735515
*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC(=O)OCCCCCCCCCCCCCO*,*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC(=O)OCCCCCCCCCCCCCO*,3.1977668972111895
*Oc1ccc(C(c2ccc(OC(=O)CCCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCC)cc1,*Oc1ccc(C(C(=O)OCCCCCCCCCC)c2ccc(OC(=O)CCCCCCCCCC(*)=O)cc2)cc1,3.608266633192059
*OP(=O)(O)OCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*OC(=O)c1ccc(C(=O)OCCCCCOP(=O)(O)O*)cc1,3.624626084699586
*c1ccc(OCCCCCCC)cc1,*c1ccc(OCCCCCCC)cc1,2.529472295905885
*Oc1cccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c1,*Oc1cccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c1,2.9951164954799516
*CC(*)C(=O)OC(C)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)F,*CC(*)C(=O)OC(C)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)F,4.20441985720594
*C(C)(C)CC(F)(F)F,*C(C)(C)CC(F)(F)F,3.8605225127200615
*Cc1cc(C(C)(C)c2cc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)c(C(C)(C)C)c3)cc(C(C)(C)C)c2)ccc1C(C)(C),*Cc1cc(C(C)(C)c2cc(C(C)(C)C)cc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)c(C(C)(C)C)c3)c2)ccc1C(C)C,3.676474528234401
*CCCCCCCCCCCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCCCC#N)cc1)C2=O,*CCCCCCCCCCCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCCCC#N)cc1)C2=O,2.8505033057697204
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,2.8440975608028047
*Oc1ccc(*)cc1OCc1ccccc1OCCOCc1ccccc1C,*Oc1ccc(*)cc1OCc1ccccc1OCCOCc1ccccc1C,3.027984152290456
*Nc1ccc(Oc2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,*Nc1ccc(Oc2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,3.0995933085583243
*CCc1ccc2cc(OC(=O)c3ccc(C(*)=O)cc3)ccc2c1,*CCc1ccc2cc(OC(=O)c3ccc(C(*)=O)cc3)ccc2c1,2.874311474529838
*CCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,*CCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,3.3998247968716058
*CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCNC(=O)O*,*CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCNC(=O)O*,2.8710011274746883
*c1cccc(N=Cc2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(Cl)c2)c1,*C(=O)c1ccc(C(=O)Oc2ccc(C=Nc3cccc(*)c3)cc2Cl)cc1,3.169830134730822
*CCCCCCCCOc1ccc(N=Cc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*CCCCCCCCOc1ccc(N=Cc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,3.000027375735492
*Nc1ccc(-c2ccc(-c3ccc(N=Cc4cccc(OC(=O)c5ccc(C(*)=O)cc5)c4)cc3)cc2)cc1,*Nc1ccc(-c2ccc(-c3ccc(N=Cc4cccc(OC(=O)c5ccc(C(*)=O)cc5)c4)cc3)cc2)cc1,2.956183544038547
*CC(*)C(=O)OCCCCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,*CC(*)C(=O)OCCCCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,3.583167271986307
*CC(*)CCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)CCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.651938922480616
*CCOC(=O)NCCCCCNC(=O)CCCCCCCCCC(=O)NCC(=O)O*,*CCOC(=O)NCCCCCNC(=O)CCCCCCCCCC(=O)NCC(=O)O*,3.13129866547286
*c1ccc(-c2ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,*c1ccc(C(=O)Nc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc(-c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,2.6236417031000183
*CCCCCCNC(=O)C(Cc1ccccc1)C(*)=O,*CCCCCCNC(=O)C(Cc1ccccc1)C(*)=O,3.509596235028191
*CC(*)CCCCCCN(C)CCCCCC,*CC(*)CCCCCCN(C)CCCCCC,3.7763428046035807
*Sc1cccc(*)c1N,*Sc1cccc(*)c1N,4.729966802572949
*CC(*)(C)C(=O)OCCCCCCCP(=O)(OCCCCCCCCC)OCCOCCOCCOCCOCCOCCOCCOC,*CC(*)(C)C(=O)OCCCCCCCP(=O)(OCCCCCCCCC)OCCOCCOCCOCCOCCOCCOCCOC,4.379444369705407
*Oc1ccc(CCCCCCCCCCCCCCCCCCCCC(*)=O)cc1,*Oc1ccc(CCCCCCCCCCCCCCCCCCCCC(*)=O)cc1,2.818001982795625
*CCN(C)C(=O)NCCC(=O)NCCCCCCOc1ccc(C(=O)Oc2ccc(NC(=O)O*)cc2)cc1,*CCN(C)C(=O)NCCC(=O)NCCCCCCOc1ccc(C(=O)Oc2ccc(NC(=O)O*)cc2)cc1,3.076420425801887
*C(=O)Oc1cccc(C(=O)c2ccc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)c1,*C(=O)Oc1cccc(C(=O)c2ccc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)c1,3.5379518583190013
*CCCCCNC(=O)CCCC(=O)NCCCCCCC(=O)N*,*CCCCCNC(=O)CCCC(=O)NCCCCCCC(=O)N*,3.1000143130997193
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCOc1ccc(N=Nc2ccc(Br)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCCCCOc1ccc(N=Nc2ccc(Br)cc2)cc1,3.5868383320898802
*c1cccc(Oc2ccc(-c3ccc(Oc4ccc(-c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)c1,*c1cccc(Oc2ccc(-c3ccc(Oc4ccc(-c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)c1,2.806520969579701
*C=C(*)C(=O)Nc1ccc(CCCCCCCCC)cc1,*C=C(*)C(=O)Nc1ccc(CCCCCCCCC)cc1,2.8491121909336563
*CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc(*)cc2C1=O,*CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc(*)cc2C1=O,3.115161093403607
*C(=O)Nc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1,*C(=O)Nc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1,2.8189359343701064
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(*)=O)c(C)c2)C(=O)OCC)cc1,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(*)=O)c(C)c2)C(=O)OCC)cc1,3.4286327136988586
*c1ccc(-c2ccc(C(=O)NCCCCCNC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,*c1ccc(NC(=O)c2ccc(C(=O)NCCCCCNC(=O)c3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,2.776752039739719
*Oc1ccc(OC(=O)c2cc(-c3ccccc3)cc(C(*)=O)c2)cc1,*Oc1ccc(OC(=O)c2cc(C(*)=O)cc(-c3ccccc3)c2)cc1,2.821849239983411
*CCCCCCCCCC(=O)NCCCCNC(=O)O*,*CCCCCCCCCC(=O)NCCCCNC(=O)O*,3.158989114010578
*CC(*)COC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(OCCCCCCCCCCCCCCC)cc2)cc1,*CC(*)COC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(OCCCCCCCCCCCCCCC)cc2)cc1,3.7557690854815995
*C(=O)Nc1ccc(CNC(=O)CCCCCCCCCC(=O)NCCCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,*OC(=O)c1ccc(C(=O)NCCCCCCCCNC(=O)CCCCCCCCCC(=O)NCc2ccc(NC(*)=O)cc2)cc1,3.0585143177984397
*C=Cc1ccc(C=Cc2ccc(NC(=O)CCC(=O)N*)cc2)cc1,*C=Cc1ccc(C=Cc2ccc(NC(=O)CCC(=O)N*)cc2)cc1,3.0010035019376726
*CC(*)CCCOC(=O)c1ccc(C(=O)O*)cc1,*CC(*)CCCOC(=O)c1ccc(C(=O)O*)cc1,4.1189346705066
*CCCCCCCCCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)S*)cc2)cc1,*CCCCCCCCCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)S*)cc2)cc1,2.9166457706019795
*NCCCCCCNC(=O)C(=O)N*,*NCCCCCCNC(=O)C(=O)N*,3.679139497790784
*c1ccc(C(=O)NNC(=O)CCCCCCCCCCCCCCC(*)=O)cc1,*C(=O)CCCCCCCCCCCCCCC(=O)NNC(=O)c1ccc(*)cc1,3.0335942137336662
*CCCCCCCOc1ccc(OC(=O)/C=C/c2ccc(*)s2)s1,*CCCCCCCOc1ccc(OC(=O)/C=C/c2ccc(*)s2)s1,3.907091620792026
*CCCCCCCCCCCC(=O)NCCCCCCCOc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(=O)OC)c2)cc1,*CCCCCCCCCCCC(=O)NCCCCCCCOc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(=O)OC)c2)cc1,3.264190481634879
*Cc1ccc(OC(=O)c2ccccc2C(*)=O)cc1,*Cc1ccc(OC(=O)c2ccccc2C(*)=O)cc1,2.936805355830998
*Oc1ccc(C=Cc2cccc(OC(=O)c3ccc(OC(*)=O)cc3)c2)cc1,*Oc1ccc(C=Cc2cccc(OC(=O)c3ccc(OC(*)=O)cc3)c2)cc1,2.9043970809280832
*Oc1ccc(C=Cc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)c(S(=O)(=O)O)c1,*Oc1ccc(C=Cc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)c(S(=O)(=O)O)c1,3.0886322696215203
*Oc1ccc(C(=*)c2ccc(O)c(O)c2)cc1O,*Oc1ccc(C(=*)c2ccc(O)c(O)c2)cc1O,3.4919557482582455
*CC(O)COc1ccc(C(=O)Nc2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(O*)cc5)cc4)cc3)cc2)cc1,*CC(O)COc1ccc(C(=O)Nc2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(O*)cc5)cc4)cc3)cc2)cc1,3.2891779319365657
*Oc1ccc2ccc(Oc3ccc(Oc4ccc(-c5ccc(-c6ccc(*)cc6)cc5)cc4)cc3)cc2c1,*Oc1ccc2ccc(Oc3ccc(Oc4ccc(-c5ccc(-c6ccc(*)cc6)cc5)cc4)cc3)cc2c1,2.643657163488408
*CCCCOC(=O)NCCCCCCCOC(=O)NNCCCCCCNC(=O)OCCCOCCOC(=O)C(C=O)O*,*CCCCOC(=O)NCCCCCCCOC(=O)NNCCCCCCNC(=O)OCCCOCCOC(=O)C(C=O)O*,4.176191335477815
*CCOCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,*CCOCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,3.1533193402815254
*Oc1ccc(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)cc1,*Oc1ccc(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)cc1,2.8445561237813415
*C=C=CC(*)CCCCCCC,*C=C=CC(*)CCCCCCC,4.756323590158953
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)c(C)c3)cc2C)cc1,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)c(C)c3)cc2C)cc1,3.1486284094847505
*CCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,*CCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,3.4378822274222447
*CC(*)CSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CC(*)CSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.464743684192672
*CC#CCCCCCCC(*)=O,*CC#CCCCCCCC(*)=O,4.186239750008827
*c1ccc(-c2ccc(C(=O)NNC(=O)c3ccc(*)cc3)cc2)cc1,*c1ccc(C(=O)NNC(=O)c2ccc(-c3ccc(*)cc3)cc2)cc1,2.83100452024779
*CCCCCCCCCCCCCCOc1ccc(N=Cc2ccc(O)cc2)cc1,*CCCCCCCCCCCCCCOc1ccc(N=Cc2ccc(O)cc2)cc1,2.652502351108737
*Oc1ccc(NC(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(*)cc5)CC5CCC4C5)cc3)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(*)cc5)CC5CCC4C5)cc3)cc2)cc1,4.754657179149582
*Oc1ccc(C=C2CCC(=Cc3cccc(O*)c3)C2=O)cc1,*Oc1ccc(C=C2CCC(=Cc3cccc(O*)c3)C2=O)cc1,3.3356475197090827
*OC(C)CCCCCCCCC(*)=O,*OC(C)CCCCCCCCC(*)=O,4.070351761955921
*CC(*)C(=O)OCCN(CC)c1ccc(C#N)cc1,*CC(*)C(=O)OCCN(CC)c1ccc(C#N)cc1,3.836019985191916
*CCCCCSNC(=O)O*,*CCCCCSNC(=O)O*,4.891131771198047
*CC(*)C(=O)OC(C)CCCC(C)CC,*CC(*)C(=O)OC(C)CCCC(C)CC,4.724085386417818
*CCCCCC(=O)CCCCCNC(=O)NCCCCCCNC(=O)O*,*CCCCCC(=O)CCCCCNC(=O)NCCCCCCNC(=O)O*,3.219329258391973
*CCC(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CCC(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,2.8185483189870126
*CCc1ccc(CNC(=O)CCCCC(=O)N*)cc1,*CCc1ccc(CNC(=O)CCCCC(=O)N*)cc1,2.9933841680201763
*CC(C)(N)C(C)(C)C(=O)Nc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,*CC(C)(N)C(C)(C)C(=O)Nc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,3.8883632216792465
*CC(*)C(=O)N(O)C(=O)OC,*CC(*)C(=O)N(O)C(=O)OC,5.250676940019504
*Oc1ccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c3)cc2)cc1,3.249185256993977
*CC(*)(C)C(=O)OCCOCCOC(=O)Nc1ccc(C)c(N=Nc2ccc(N=Nc3ccc(OC)c(OC)c3)cc2)c1,*CC(*)(C)C(=O)OCCOCCOC(=O)Nc1ccc(C)c(N=Nc2ccc(N=Nc3ccc(OC)c(OC)c3)cc2)c1,3.9873421657342636
*CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N*,2.6119067114587047
*Oc1ccc(C(=O)c2ccccc2Oc2ccc(C(=O)Nc3cccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)c3)cc2)cc1,*Oc1ccc(C(=O)c2ccccc2Oc2ccc(C(=O)Nc3cccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)c3)cc2)cc1,3.0822910063409195
*C#Cc1ccc(C(=O)NCCCCC(*)=O)cc1,*C#Cc1ccc(C(=O)NCCCCC(*)=O)cc1,3.2175058375738645
*c1ccc(SCC(*)=O)cc1,*C(=O)CSc1ccc(*)cc1,4.1609737292400055
*CC(C)C(*)(C)C(=O)OC,*CC(C)C(*)(C)C(=O)OC,5.27302976590907
*CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCNS(=O)(=O)CCCCC(=O)N*,*CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCNS(=O)(=O)CCCCC(=O)N*,3.1588001251455022
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,*c1ccc2c(c1)C(=O)N(C1=C(C)C=C(C)C=C(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)C=C1C)C2=O,4.086737473708739
*CCCCCCCCCCCCCC(=O)Nc1ccc(C=NCCNC(=O)c2ccc(*)cc2)cc1,*CCCCCCCCCCCCCC(=O)Nc1ccc(C=NCCNC(=O)c2ccc(*)cc2)cc1,3.17315841119051
*Oc1ccc(C(=O)c2ccc(OCCCCCCCCCC)cc2)cc1,*Oc1ccc(C(=O)c2ccc(OCCCCCCCCCC)cc2)cc1,2.281396376039204
